kind,score
chosen,-2.877668857574463
chosen,-1.3074357509613037
chosen,-1.168831467628479
chosen,-2.3510947227478027
chosen,-1.725050687789917
chosen,-2.5909759998321533
chosen,-0.851948618888855
chosen,-1.8105053901672363
chosen,-1.3027933835983276
chosen,0.3015066385269165
chosen,-0.582268476486206
chosen,-1.6858675479888916
chosen,-0.7199527025222778
chosen,-1.2769707441329956
chosen,-1.605698823928833
chosen,-1.4553712606430054
chosen,-0.8178074955940247
chosen,-1.7877885103225708
chosen,-1.5671695470809937
chosen,-2.7776074409484863
chosen,-0.8420408964157104
chosen,-2.6726365089416504
chosen,-1.278187870979309
chosen,-1.7821084260940552
chosen,-0.8860951066017151
chosen,-1.58527410030365
chosen,-2.9673893451690674
chosen,-2.192988872528076
chosen,-2.214002847671509
chosen,-2.5363399982452393
chosen,-1.716003179550171
chosen,-0.8275703191757202
chosen,-2.2433371543884277
chosen,-2.616710901260376
chosen,-2.889124870300293
chosen,-1.2773808240890503
chosen,-2.55952787399292
chosen,-1.2188210487365723
chosen,-2.157506227493286
chosen,-1.409374713897705
chosen,-2.5479753017425537
chosen,-0.4996721148490906
chosen,-2.377284288406372
chosen,-0.13073468208312988
chosen,-2.850095272064209
chosen,-0.2390199899673462
chosen,-1.3629851341247559
chosen,-1.3415403366088867
chosen,-1.829800009727478
chosen,-1.8464317321777344
chosen,-3.3321475982666016
chosen,-1.705275297164917
chosen,-2.287273406982422
chosen,-2.4319565296173096
chosen,-0.6237484216690063
chosen,-2.820830821990967
chosen,-2.086853265762329
chosen,-1.0418362617492676
chosen,-2.254366159439087
chosen,-1.699634075164795
chosen,-3.2054965496063232
chosen,-0.9273494482040405
chosen,-0.36063677072525024
chosen,-1.4639489650726318
chosen,-2.2446272373199463
chosen,-0.5409373044967651
chosen,-2.3707149028778076
chosen,-2.6054883003234863
chosen,-1.425097107887268
chosen,-0.560056209564209
chosen,-0.9431321024894714
chosen,-1.7362734079360962
chosen,-1.6325148344039917
chosen,-1.3274219036102295
chosen,-1.9960895776748657
chosen,-2.121532678604126
chosen,0.5130199790000916
chosen,-1.2701901197433472
chosen,-2.4527785778045654
chosen,-2.702470064163208
chosen,-1.6212091445922852
chosen,-0.7933605313301086
chosen,-1.4243887662887573
chosen,-0.9405174255371094
chosen,0.4411470890045166
chosen,-2.556727647781372
chosen,-1.2470606565475464
chosen,-1.3774845600128174
chosen,-2.26434326171875
chosen,-2.2247767448425293
chosen,-0.6676672101020813
chosen,-2.317626476287842
chosen,-1.3393025398254395
chosen,-2.7476131916046143
chosen,-2.315553903579712
chosen,-1.1147888898849487
chosen,-1.3107644319534302
chosen,-0.4597241282463074
chosen,-2.6072335243225098
chosen,-3.1942648887634277
chosen,-1.5205368995666504
chosen,-2.3439583778381348
chosen,-2.6297531127929688
chosen,-2.8513641357421875
chosen,-1.396611213684082
chosen,-1.5205131769180298
chosen,-0.7454153895378113
chosen,-1.6707332134246826
chosen,-0.2418333888053894
chosen,-1.4524250030517578
chosen,-2.033738851547241
chosen,-1.031543493270874
chosen,-1.3103312253952026
chosen,-0.8600281476974487
chosen,-1.8238190412521362
chosen,-0.7056213617324829
chosen,-1.509837031364441
chosen,-2.613337755203247
chosen,-2.7653110027313232
chosen,-0.9798038005828857
chosen,-1.2363157272338867
chosen,-1.5524929761886597
chosen,-1.4364105463027954
chosen,-0.7910654544830322
chosen,-2.4974498748779297
chosen,-0.7568356990814209
chosen,-1.5222742557525635
chosen,-2.81217885017395
chosen,-0.6341110467910767
chosen,-1.1706480979919434
chosen,-2.248795509338379
chosen,-3.0055994987487793
chosen,-1.029006838798523
chosen,-0.9544706344604492
chosen,-2.9611830711364746
chosen,-2.276186466217041
chosen,-1.5081820487976074
chosen,-1.9026775360107422
chosen,-2.7666077613830566
chosen,-0.7931016683578491
chosen,-2.293389320373535
chosen,-0.9463598728179932
chosen,-1.8665237426757812
chosen,-0.4364374876022339
chosen,-2.679298162460327
chosen,-2.1753950119018555
chosen,-1.949621558189392
chosen,-2.828376293182373
chosen,-1.0579161643981934
chosen,-1.921659231185913
chosen,-1.0691184997558594
chosen,-0.6506264209747314
chosen,-3.1492979526519775
chosen,-2.0977048873901367
chosen,-2.841843843460083
chosen,-2.8293561935424805
chosen,-1.8023074865341187
chosen,-1.1287856101989746
chosen,-1.8891570568084717
chosen,-0.8099316358566284
chosen,-2.0521082878112793
chosen,-1.8048348426818848
chosen,-0.7996799945831299
chosen,-3.294912815093994
chosen,-0.9093325138092041
chosen,-1.8593326807022095
chosen,-1.3423093557357788
chosen,-1.518844723701477
chosen,-2.3875744342803955
chosen,-1.3608673810958862
chosen,-3.013355255126953
chosen,-1.9687855243682861
chosen,-3.027604103088379
chosen,-2.6344499588012695
chosen,-0.12480968236923218
chosen,-1.859857201576233
chosen,-2.7784926891326904
chosen,-2.6605725288391113
chosen,-2.017824649810791
chosen,-1.4725520610809326
chosen,-3.1493210792541504
chosen,-2.352710723876953
chosen,-1.386775255203247
chosen,-2.1383848190307617
chosen,-3.643430709838867
chosen,-0.4710589647293091
chosen,-0.39982348680496216
chosen,-0.3852996826171875
chosen,-0.4799743890762329
chosen,-1.8402782678604126
chosen,-1.7393654584884644
chosen,-2.5931289196014404
chosen,-2.426334857940674
chosen,-2.066012382507324
chosen,-3.018852710723877
chosen,-2.859348773956299
chosen,-1.220733404159546
chosen,-2.015529155731201
chosen,-1.9225542545318604
chosen,-2.6072025299072266
chosen,-1.1249324083328247
chosen,-2.653475761413574
chosen,-1.5384198427200317
chosen,-2.2914042472839355
chosen,-1.4397368431091309
chosen,-2.1244750022888184
chosen,-2.948267698287964
chosen,-2.4775049686431885
chosen,-1.0116651058197021
chosen,-2.5967156887054443
chosen,-1.1302955150604248
chosen,-2.466750144958496
chosen,-1.3589709997177124
chosen,-0.9705122113227844
chosen,-1.5647549629211426
chosen,-0.08876144886016846
chosen,-0.9349862337112427
chosen,0.05250924825668335
chosen,-2.3439934253692627
chosen,-1.4251211881637573
chosen,-2.2374978065490723
chosen,-1.1418728828430176
chosen,-2.8288984298706055
chosen,-0.4994022846221924
chosen,-2.1628828048706055
chosen,-1.6920483112335205
chosen,-1.2727062702178955
chosen,-0.8526016473770142
chosen,-2.2657744884490967
chosen,-0.6826180219650269
chosen,-2.304443359375
chosen,-0.6123780012130737
chosen,-1.9644755125045776
chosen,-1.9029526710510254
chosen,-3.210688352584839
chosen,-0.6808658838272095
chosen,-0.1795932650566101
chosen,-0.15567201375961304
chosen,0.26708900928497314
chosen,-2.0896971225738525
chosen,-2.4427170753479004
chosen,-1.8789141178131104
chosen,-1.5804719924926758
chosen,-1.7077217102050781
chosen,-2.2625479698181152
chosen,-0.9405519962310791
chosen,-2.603550910949707
chosen,-0.25364649295806885
chosen,-1.728603482246399
chosen,-2.0791618824005127
chosen,-2.1086909770965576
chosen,-1.3148709535598755
chosen,-1.2563318014144897
chosen,-1.5819588899612427
chosen,-1.207301139831543
chosen,-1.9924287796020508
chosen,-1.8040357828140259
chosen,-1.8569947481155396
chosen,-1.2040818929672241
chosen,-0.27955907583236694
chosen,-0.8757282495498657
chosen,-2.175644874572754
chosen,-2.519139051437378
chosen,-2.217721939086914
chosen,-1.8110908269882202
chosen,-1.5608761310577393
chosen,-0.7876130938529968
chosen,-1.074495553970337
chosen,-2.5381112098693848
chosen,-1.4654083251953125
chosen,-2.275264263153076
chosen,-1.4582420587539673
chosen,-1.65138578414917
chosen,-2.784700393676758
chosen,-1.1943399906158447
chosen,-0.7545302510261536
chosen,-0.8075753450393677
chosen,-2.524146795272827
chosen,-0.6133718490600586
chosen,-2.788477897644043
chosen,-2.331360340118408
chosen,-0.946853518486023
chosen,-2.911634683609009
chosen,-1.4521324634552002
chosen,-1.2918078899383545
chosen,-1.0198742151260376
chosen,-1.0287517309188843
chosen,-1.8786392211914062
chosen,-1.4503576755523682
chosen,-0.340978741645813
chosen,-1.703122615814209
chosen,-1.5523961782455444
chosen,-0.8978922367095947
chosen,-1.359755039215088
chosen,-2.2418131828308105
chosen,-1.4866538047790527
chosen,-1.9887927770614624
chosen,-1.341524362564087
chosen,-2.6460304260253906
chosen,-1.150031566619873
chosen,-2.3933725357055664
chosen,-2.050583839416504
chosen,-2.2641963958740234
chosen,-3.7454395294189453
chosen,-1.105470061302185
chosen,-2.2168545722961426
chosen,-2.4141299724578857
chosen,-0.32377761602401733
chosen,-2.9566516876220703
chosen,-2.769566774368286
chosen,-1.8630892038345337
chosen,-1.9128190279006958
chosen,-1.4726860523223877
chosen,-2.8971290588378906
chosen,-1.830411672592163
chosen,-2.008686065673828
chosen,-1.0199050903320312
chosen,0.23791635036468506
chosen,-1.5731669664382935
chosen,-0.33056414127349854
chosen,-2.6009466648101807
chosen,-3.3036046028137207
chosen,-1.655782699584961
chosen,-1.4952645301818848
chosen,-2.3029425144195557
chosen,-2.0912086963653564
chosen,-2.1289615631103516
chosen,-2.0108866691589355
chosen,-2.7665772438049316
chosen,-0.8683261871337891
chosen,-3.724278450012207
chosen,-2.8638997077941895
chosen,-1.7486984729766846
chosen,0.39240044355392456
chosen,-1.2407934665679932
chosen,-2.0098888874053955
chosen,-2.6690526008605957
chosen,-1.8128706216812134
chosen,0.12375104427337646
chosen,-1.028501033782959
chosen,-1.7356078624725342
chosen,-1.987184762954712
chosen,-1.2246925830841064
chosen,-0.8529633283615112
chosen,-3.377053737640381
chosen,-2.586728096008301
chosen,-1.714207649230957
chosen,-1.4816513061523438
chosen,-2.1015777587890625
chosen,-2.021029472351074
chosen,-1.9238207340240479
chosen,-4.2617974281311035
chosen,-0.965011715888977
chosen,-2.434420108795166
chosen,-1.9382376670837402
chosen,-2.224128484725952
chosen,-1.8187695741653442
chosen,-1.5433372259140015
chosen,-1.8574342727661133
chosen,-1.187373161315918
chosen,-2.266770839691162
chosen,-0.981940507888794
chosen,-2.847404956817627
chosen,-1.4497566223144531
chosen,-0.4192366600036621
chosen,-1.852820873260498
chosen,-0.7786172032356262
chosen,-2.0936763286590576
chosen,-2.60495662689209
chosen,-2.7278356552124023
chosen,-0.48485320806503296
chosen,-1.8663854598999023
chosen,-1.169182538986206
chosen,-0.5938097238540649
chosen,-2.405829429626465
chosen,-1.0841176509857178
chosen,-0.6668668985366821
chosen,-1.3566617965698242
chosen,-2.06602144241333
chosen,-2.289583683013916
chosen,-2.7846622467041016
chosen,-2.9100751876831055
chosen,-2.141132354736328
chosen,-1.1639477014541626
chosen,-2.95902681350708
chosen,-2.3122334480285645
chosen,-2.82351016998291
chosen,-3.017270565032959
chosen,-1.1760390996932983
chosen,-1.5068402290344238
chosen,0.043887317180633545
chosen,-1.768550992012024
chosen,-2.4392688274383545
chosen,-0.4476478695869446
chosen,-3.403141975402832
chosen,-1.9493930339813232
chosen,-1.654841661453247
chosen,-2.1211915016174316
chosen,-2.363447666168213
chosen,-2.2053894996643066
chosen,-0.910629153251648
chosen,-2.9378890991210938
chosen,-2.4848217964172363
chosen,-0.6278476715087891
chosen,-2.62266206741333
chosen,-1.4423835277557373
chosen,-0.6087963581085205
chosen,-0.6636831760406494
chosen,0.05454134941101074
chosen,-2.873570442199707
chosen,-2.0223915576934814
chosen,-1.5018763542175293
chosen,-2.168243885040283
chosen,-0.8279385566711426
chosen,-0.596143901348114
chosen,-1.6962637901306152
chosen,-2.820000648498535
chosen,-2.2343227863311768
chosen,-1.728183388710022
chosen,-2.4683845043182373
chosen,-0.1358238011598587
chosen,-1.9223124980926514
chosen,-1.6747287511825562
chosen,-0.9284486770629883
chosen,-3.6785128116607666
chosen,-1.639602780342102
chosen,-0.5816357135772705
chosen,-1.9400399923324585
chosen,0.4093664884567261
chosen,-1.9766565561294556
chosen,-1.622193694114685
chosen,-3.6639156341552734
chosen,-2.2189013957977295
chosen,-0.896742582321167
chosen,-2.6981654167175293
chosen,-0.9791979193687439
chosen,-1.1182092428207397
chosen,-1.1816009283065796
chosen,0.22795122861862183
chosen,-1.652603030204773
chosen,-1.3307957649230957
chosen,-0.9644853472709656
chosen,-1.2944215536117554
chosen,-0.7732969522476196
chosen,-1.6884686946868896
chosen,-1.5613058805465698
chosen,-2.320575475692749
chosen,-1.9850350618362427
chosen,-2.951810359954834
chosen,-0.632796049118042
chosen,-0.9560924768447876
chosen,-3.0004169940948486
chosen,-1.478729248046875
chosen,0.13474726676940918
chosen,-0.2405720353126526
chosen,-0.11942201852798462
chosen,-2.479109764099121
chosen,-0.3706735372543335
chosen,-1.6622382402420044
chosen,-1.5251768827438354
chosen,-0.9037625193595886
chosen,-1.9748090505599976
chosen,-0.9030376672744751
chosen,-3.049790859222412
chosen,-0.8693701028823853
chosen,-2.0194549560546875
chosen,-1.5878387689590454
chosen,-0.9775121212005615
chosen,-0.7549554109573364
chosen,-1.0433440208435059
chosen,-2.327792167663574
chosen,-1.1040111780166626
chosen,-1.4819796085357666
chosen,-1.860329270362854
chosen,-0.10860741138458252
chosen,-1.598812222480774
chosen,-1.8551775217056274
chosen,-2.298654317855835
chosen,-0.5496683716773987
chosen,-1.8648138046264648
chosen,-1.9229357242584229
chosen,-1.9017603397369385
chosen,-0.8536164164543152
chosen,-2.356260061264038
chosen,-2.5675787925720215
chosen,-0.9483474493026733
chosen,-1.1544655561447144
chosen,-1.9771733283996582
chosen,-0.9455636739730835
chosen,-2.021838665008545
chosen,0.10044312477111816
chosen,-1.5254499912261963
chosen,-0.25343161821365356
chosen,-2.7836344242095947
chosen,0.07539397478103638
chosen,-1.8749630451202393
chosen,-0.45790886878967285
chosen,-1.5664697885513306
chosen,-2.6515064239501953
chosen,-0.9610798954963684
chosen,-2.1508126258850098
chosen,-2.067202091217041
chosen,-1.5404356718063354
chosen,-0.19825929403305054
chosen,-1.7698173522949219
chosen,-3.255819797515869
chosen,-0.9904972314834595
chosen,-1.1319210529327393
chosen,-2.290719985961914
chosen,-1.9607418775558472
chosen,-1.7748348712921143
chosen,-1.1813760995864868
chosen,-0.4784089922904968
chosen,-1.6893178224563599
chosen,-1.5442477464675903
chosen,-2.026942491531372
chosen,-2.809969425201416
chosen,-2.213637351989746
chosen,-1.8771370649337769
chosen,-2.6286940574645996
chosen,-0.9768519401550293
chosen,-0.7372680306434631
chosen,-2.962904930114746
chosen,-0.199046790599823
chosen,-2.5046005249023438
chosen,-0.4592336416244507
chosen,-0.4977908730506897
chosen,-0.8255799412727356
chosen,-1.8151001930236816
chosen,-3.277721881866455
chosen,-1.4100685119628906
chosen,-1.8726330995559692
chosen,-1.3343799114227295
chosen,-2.5839242935180664
chosen,-1.5247693061828613
chosen,-0.4376622438430786
chosen,-2.246605396270752
chosen,-1.784461498260498
chosen,-1.690988540649414
chosen,-0.4678846001625061
chosen,-0.1479480266571045
chosen,-1.7642873525619507
chosen,-2.718132734298706
chosen,-1.759048342704773
chosen,-2.432933807373047
chosen,0.14815664291381836
chosen,-1.7995073795318604
chosen,0.19088172912597656
chosen,-0.5479385256767273
chosen,-1.0452420711517334
chosen,-1.9146838188171387
chosen,-1.028499722480774
chosen,-2.2863106727600098
chosen,-1.8445481061935425
chosen,-1.123199462890625
chosen,-1.9909589290618896
chosen,-2.17386794090271
chosen,-2.586819648742676
chosen,-3.386991024017334
chosen,-1.3350722789764404
chosen,-2.2225277423858643
chosen,-2.846101999282837
chosen,-1.7154545783996582
chosen,-2.131765842437744
chosen,-1.4091781377792358
chosen,-1.5175573825836182
chosen,-1.6931709051132202
chosen,-2.2862625122070312
chosen,-0.5013970136642456
chosen,-2.4006781578063965
chosen,0.6535793542861938
chosen,-1.7036683559417725
chosen,-0.6461515426635742
chosen,-1.3303065299987793
chosen,-1.8069863319396973
chosen,-0.526867151260376
chosen,-2.2449610233306885
chosen,-2.190904378890991
chosen,-1.3516758680343628
chosen,-2.4861831665039062
chosen,-2.069605827331543
chosen,-3.081845760345459
chosen,-1.197261095046997
chosen,-1.4231067895889282
chosen,-0.8421291708946228
chosen,-0.137856125831604
chosen,-3.316352367401123
chosen,-1.1720550060272217
chosen,-2.383159637451172
chosen,-1.6216208934783936
chosen,-1.8373064994812012
chosen,-1.7527048587799072
chosen,-1.806701898574829
chosen,-2.335214853286743
chosen,-1.8779343366622925
chosen,-2.3422138690948486
chosen,-2.21203875541687
chosen,-1.4321088790893555
chosen,-2.4836883544921875
chosen,-0.7959984540939331
chosen,-1.816490888595581
chosen,-1.6274343729019165
chosen,-1.0741392374038696
chosen,-2.560698986053467
chosen,-2.5073041915893555
chosen,-2.0578908920288086
chosen,-1.5342926979064941
chosen,-0.2857627272605896
chosen,-2.4832699298858643
chosen,-0.4688240885734558
chosen,-1.5553117990493774
chosen,-1.288926362991333
chosen,0.0240972638130188
chosen,-2.0906739234924316
chosen,-3.813035488128662
chosen,-1.3598463535308838
chosen,-0.25653159618377686
chosen,-1.7455098628997803
chosen,-3.0464465618133545
chosen,-2.0181026458740234
chosen,-1.9604415893554688
chosen,-0.4750725030899048
chosen,-2.3388619422912598
chosen,-1.6744444370269775
chosen,-1.747186541557312
chosen,-1.4556621313095093
chosen,-3.5768213272094727
chosen,-1.3457295894622803
chosen,-2.6700241565704346
chosen,-2.059903621673584
chosen,-0.7610562443733215
chosen,-2.820063591003418
chosen,-1.8978981971740723
chosen,-2.3441858291625977
chosen,-1.8361769914627075
chosen,-0.663425624370575
chosen,-2.174999475479126
chosen,-1.0193802118301392
chosen,-1.595844030380249
chosen,-1.6942088603973389
chosen,-1.0381513833999634
chosen,-3.2548797130584717
chosen,-3.508660316467285
chosen,-1.73426353931427
chosen,-1.9391024112701416
chosen,-1.4783159494400024
chosen,-0.9288997650146484
chosen,-2.5206072330474854
chosen,-1.9674445390701294
chosen,-1.9400429725646973
chosen,-2.897465705871582
chosen,-2.2601962089538574
chosen,-1.6793463230133057
chosen,-0.48566514253616333
chosen,-1.2769179344177246
chosen,-1.3292127847671509
chosen,-1.6923564672470093
chosen,-2.8891122341156006
chosen,-2.0306737422943115
chosen,-1.588282585144043
chosen,-2.8395252227783203
chosen,-1.235422134399414
chosen,-0.7427444458007812
chosen,-0.100666344165802
chosen,-1.741804599761963
chosen,-1.8920273780822754
chosen,-0.6592198610305786
chosen,-0.3078432083129883
chosen,-1.6810545921325684
chosen,-0.6400070786476135
chosen,-2.3689358234405518
chosen,-2.3281188011169434
chosen,-0.8696770668029785
chosen,-1.7628018856048584
chosen,-2.04705810546875
chosen,-2.870246648788452
chosen,-2.8015189170837402
chosen,-1.2320154905319214
chosen,-0.4600081443786621
chosen,-3.1202850341796875
chosen,0.02105182409286499
chosen,-0.24767214059829712
chosen,-1.5436053276062012
chosen,-1.4848428964614868
chosen,-2.36222505569458
chosen,-2.694780111312866
chosen,-1.8174465894699097
chosen,-1.5191340446472168
chosen,-1.991256833076477
chosen,-0.5438510179519653
chosen,-2.4381422996520996
chosen,-1.1048331260681152
chosen,-1.4230401515960693
chosen,-1.5381962060928345
chosen,0.11965113878250122
chosen,-2.093909502029419
chosen,-0.5908618569374084
chosen,-1.026407241821289
chosen,-1.21061372756958
chosen,-1.478894829750061
chosen,-2.304750442504883
chosen,-1.7256250381469727
chosen,-1.5980987548828125
chosen,-1.564812183380127
chosen,-1.7183520793914795
chosen,-0.8886238932609558
chosen,-2.545156955718994
chosen,-2.8104491233825684
chosen,-1.4619007110595703
chosen,-0.7085871696472168
chosen,-2.424898624420166
chosen,-0.7815857529640198
chosen,-2.0572543144226074
chosen,-1.6932377815246582
chosen,-0.023785829544067383
chosen,-1.2353620529174805
chosen,-0.9579076766967773
chosen,-2.890183925628662
chosen,-1.0425400733947754
chosen,-1.4220315217971802
chosen,-2.1733837127685547
chosen,-1.7681317329406738
chosen,-1.5394362211227417
chosen,-2.3114426136016846
chosen,-1.4156571626663208
chosen,-1.024798035621643
chosen,-2.0540032386779785
chosen,-0.5294629335403442
chosen,-2.0724496841430664
chosen,-0.6863126754760742
chosen,-2.2250025272369385
chosen,-1.9573733806610107
chosen,-0.9341776371002197
chosen,-2.012786388397217
chosen,-2.199610710144043
chosen,-1.1150307655334473
chosen,-1.2086647748947144
chosen,-1.001450777053833
chosen,-1.4547024965286255
chosen,-1.575451374053955
chosen,-1.0390775203704834
chosen,-1.9548794031143188
chosen,-2.083279609680176
chosen,-3.5212666988372803
chosen,-1.7157851457595825
chosen,-1.9514455795288086
chosen,-1.026377558708191
chosen,-1.1009695529937744
chosen,-1.6933048963546753
chosen,-2.0871222019195557
chosen,-2.0981996059417725
chosen,-2.4080562591552734
chosen,-0.7664319276809692
chosen,-1.7647504806518555
chosen,-1.8829450607299805
chosen,-1.2458508014678955
chosen,-3.226842164993286
chosen,-1.418326735496521
chosen,-1.7977632284164429
chosen,-1.956655740737915
chosen,-1.9730132818222046
chosen,-3.721778154373169
chosen,-1.6964846849441528
chosen,-0.8108582496643066
chosen,-0.8703755140304565
chosen,-0.3058003783226013
chosen,-1.626540184020996
chosen,-2.743819236755371
chosen,-2.4578447341918945
chosen,-2.517611503601074
chosen,-0.5973950028419495
chosen,-2.0728373527526855
chosen,-1.4970266819000244
chosen,-0.05213218927383423
chosen,-1.766038417816162
chosen,-1.1224534511566162
chosen,-1.5816562175750732
chosen,-1.8480052947998047
chosen,-2.504453182220459
chosen,-0.507228434085846
chosen,-0.3250892758369446
chosen,-0.5528879165649414
chosen,-1.3264423608779907
chosen,-1.4606897830963135
chosen,-1.66250741481781
chosen,-1.3942785263061523
chosen,-1.047716736793518
chosen,-1.6801059246063232
chosen,-2.4707202911376953
chosen,-2.576321601867676
chosen,-1.7564799785614014
chosen,-1.73903226852417
chosen,-0.9998654127120972
chosen,-2.197035074234009
chosen,-2.6258888244628906
chosen,-2.0569839477539062
chosen,-2.375972270965576
chosen,-1.2211322784423828
chosen,-1.2270405292510986
chosen,-1.9308644533157349
chosen,-1.5312893390655518
chosen,-2.5484960079193115
chosen,-2.013195037841797
chosen,-2.162205457687378
chosen,-1.8637990951538086
chosen,-0.9273085594177246
chosen,-0.8351376056671143
chosen,-0.7909271717071533
chosen,-2.495711326599121
chosen,-2.1885383129119873
chosen,-2.069936752319336
chosen,-2.1654961109161377
chosen,-2.705641031265259
chosen,-2.066458225250244
